4834e5,127.0.0.1,GET,http://localhost:8000/espace_restaurant,1589685932,7287ba,404
7287ba,127.0.0.1,GET,http://localhost:8000/espace_restaurant,1589685932,,404
b9297c,127.0.0.1,GET,http://localhost:8000/,1589685939,,200
113789,127.0.0.1,GET,http://localhost:8000/images/search.svg,1589685939,0e958e,404
0e958e,127.0.0.1,GET,http://localhost:8000/images/search.svg,1589685939,,404
2b6962,127.0.0.1,GET,http://localhost:8000/login,1589685941,,200
c59693,127.0.0.1,POST,http://localhost:8000/login,1589685944,,302
39b18f,127.0.0.1,GET,http://localhost:8000/espace_restaurant/dash,1589685944,,200
5e1884,127.0.0.1,GET,http://localhost:8000/espace_restaurant/plats,1589685948,,200
c43f27,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new,1589685951,,200
87eb7e,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new,1589686016,,200
c73797,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new_plat,1589686020,3dc97e,500
3dc97e,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new_plat,1589686020,,500
6997c1,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new_plat,1589686049,e22101,500
e22101,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new_plat,1589686049,,500
0282a4,127.0.0.1,GET,http://localhost:8000/,1589686067,,200
e8be8e,127.0.0.1,GET,http://localhost:8000/images/search.svg,1589686067,c5e8bb,404
c5e8bb,127.0.0.1,GET,http://localhost:8000/images/search.svg,1589686067,,404
03edd7,127.0.0.1,GET,http://localhost:8000/espace_restaurant/dash,1589686068,,200
1cb4f9,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new_plat,1589686075,a17609,500
a17609,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new_plat,1589686075,,500
fdf60e,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new_plat,1589686142,2a039e,404
2a039e,127.0.0.1,GET,http://localhost:8000/espace_restaurant/new_plat,1589686142,,404
2eb56d,127.0.0.1,GET,http://localhost:8000/espace_restaurant/plat_new,1589686152,64861f,500
64861f,127.0.0.1,GET,http://localhost:8000/espace_restaurant/plat_new,1589686152,,500
0c8353,127.0.0.1,GET,http://localhost:8000/espace_restaurant/restaurants,1589686241,,200
6e72a1,127.0.0.1,GET,http://localhost:8000/espace_restaurant/plats,1589686244,,200
2fc12f,127.0.0.1,GET,http://localhost:8000/admin/plat/new,1589686247,4e6e97,403
4e6e97,127.0.0.1,GET,http://localhost:8000/admin/plat/new,1589686247,,403
f9edf6,127.0.0.1,GET,http://localhost:8000/admin/plat/new,1589686254,a75e25,403
a75e25,127.0.0.1,GET,http://localhost:8000/admin/plat/new,1589686254,,403
32dbf0,127.0.0.1,GET,http://localhost:8000/admin/plat/new,1589686265,110c1e,403
110c1e,127.0.0.1,GET,http://localhost:8000/admin/plat/new,1589686265,,403
a54ae1,127.0.0.1,GET,http://localhost:8000/espace_restaurant/plats,1589686268,,200
d94b4e,127.0.0.1,GET,http://localhost:8000/espace_restaurant/plat_new,1589686270,7c1675,500
